sweep,x_column,x_value,comparison,mean_diff,n,p_value,significant_p<0.05
results/staleness_sweep.csv,flip_probability,0.0,reputation_weighted vs majority_vote,0.0020000000000000018,30,0.25683925795785656,no
results/staleness_sweep.csv,flip_probability,0.0,time_decayed vs majority_vote,-0.02200000000000002,30,9.968734362535255e-05,yes
results/staleness_sweep.csv,flip_probability,0.0,time_decayed vs reputation_weighted,-0.02400000000000002,30,6.411389614474337e-05,yes
results/staleness_sweep.csv,flip_probability,0.1,reputation_weighted vs majority_vote,0.006000000000000002,30,0.029362903613305135,yes
results/staleness_sweep.csv,flip_probability,0.1,time_decayed vs majority_vote,0.0013333333333333346,30,0.932669125405972,no
results/staleness_sweep.csv,flip_probability,0.1,time_decayed vs reputation_weighted,-0.004666666666666667,30,0.18860968864862926,no
results/staleness_sweep.csv,flip_probability,0.2,reputation_weighted vs majority_vote,0.010666666666666673,30,0.01219002696073002,yes
results/staleness_sweep.csv,flip_probability,0.2,time_decayed vs majority_vote,0.032666666666666656,30,8.487016270161307e-05,yes
results/staleness_sweep.csv,flip_probability,0.2,time_decayed vs reputation_weighted,0.021999999999999985,30,0.0010144733934269498,yes
results/staleness_sweep.csv,flip_probability,0.3,reputation_weighted vs majority_vote,0.01866666666666666,30,0.00025426825528986524,yes
results/staleness_sweep.csv,flip_probability,0.3,time_decayed vs majority_vote,0.059333333333333335,30,5.39596890800846e-06,yes
results/staleness_sweep.csv,flip_probability,0.3,time_decayed vs reputation_weighted,0.04066666666666667,30,2.208811306599359e-05,yes
results/staleness_sweep.csv,flip_probability,0.4,reputation_weighted vs majority_vote,0.02466666666666667,30,0.00013967296239076726,yes
results/staleness_sweep.csv,flip_probability,0.4,time_decayed vs majority_vote,0.09000000000000001,30,2.4446031821822092e-06,yes
results/staleness_sweep.csv,flip_probability,0.4,time_decayed vs reputation_weighted,0.06533333333333334,30,1.6126331218675013e-06,yes
results/staleness_sweep.csv,flip_probability,0.5,reputation_weighted vs majority_vote,0.041999999999999996,30,5.010872327182884e-06,yes
results/staleness_sweep.csv,flip_probability,0.5,time_decayed vs majority_vote,0.13533333333333333,30,1.6879998873377657e-06,yes
results/staleness_sweep.csv,flip_probability,0.5,time_decayed vs reputation_weighted,0.09333333333333332,30,1.6416009966164376e-06,yes
results/staleness_sweep.csv,flip_probability,0.6,reputation_weighted vs majority_vote,0.04933333333333333,30,8.377560658368598e-06,yes
results/staleness_sweep.csv,flip_probability,0.6,time_decayed vs majority_vote,0.16999999999999998,30,1.6447303239552733e-06,yes
results/staleness_sweep.csv,flip_probability,0.6,time_decayed vs reputation_weighted,0.12066666666666666,30,1.6667754999579246e-06,yes
results/staleness_sweep.csv,flip_probability,0.7,reputation_weighted vs majority_vote,0.05799999999999999,30,2.9436372495719446e-06,yes
results/staleness_sweep.csv,flip_probability,0.7,time_decayed vs majority_vote,0.18999999999999997,30,1.6699448692230351e-06,yes
results/staleness_sweep.csv,flip_probability,0.7,time_decayed vs reputation_weighted,0.132,30,2.4579091343686894e-06,yes
results/staleness_sweep.csv,flip_probability,0.8,reputation_weighted vs majority_vote,0.05266666666666666,30,3.604554297163561e-06,yes
results/staleness_sweep.csv,flip_probability,0.8,time_decayed vs majority_vote,0.21333333333333332,30,1.6848019127233959e-06,yes
results/staleness_sweep.csv,flip_probability,0.8,time_decayed vs reputation_weighted,0.16066666666666665,30,1.6667754999579246e-06,yes
results/density_sweep.csv,report_probability,0.02,reputation_weighted vs majority_vote,0.01333333333333334,30,0.0007527454282757943,yes
results/density_sweep.csv,report_probability,0.02,time_decayed vs majority_vote,-0.0026666666666666523,30,0.6937909449581667,no
results/density_sweep.csv,report_probability,0.02,time_decayed vs reputation_weighted,-0.015999999999999993,30,0.0005244422602019279,yes
results/density_sweep.csv,report_probability,0.05,reputation_weighted vs majority_vote,0.04400000000000001,30,6.6883707488079834e-06,yes
results/density_sweep.csv,report_probability,0.05,time_decayed vs majority_vote,0.004666666666666675,30,0.5313569457115223,no
results/density_sweep.csv,report_probability,0.05,time_decayed vs reputation_weighted,-0.03933333333333334,30,2.8084552988439894e-05,yes
results/density_sweep.csv,report_probability,0.1,reputation_weighted vs majority_vote,0.12266666666666666,30,1.6741785256701667e-06,yes
results/density_sweep.csv,report_probability,0.1,time_decayed vs majority_vote,0.05,30,0.00011425978561212047,yes
results/density_sweep.csv,report_probability,0.1,time_decayed vs reputation_weighted,-0.07266666666666666,30,3.6335474873107823e-06,yes
results/density_sweep.csv,report_probability,0.15,reputation_weighted vs majority_vote,0.18933333333333333,30,1.6720605779929798e-06,yes
results/density_sweep.csv,report_probability,0.15,time_decayed vs majority_vote,0.12133333333333332,30,1.9752367313078763e-06,yes
results/density_sweep.csv,report_probability,0.15,time_decayed vs reputation_weighted,-0.068,30,3.96330272210253e-06,yes
results/density_sweep.csv,report_probability,0.2,reputation_weighted vs majority_vote,0.23399999999999999,30,1.6353572673162812e-06,yes
results/density_sweep.csv,report_probability,0.2,time_decayed vs majority_vote,0.17666666666666667,30,1.6901346861081542e-06,yes
results/density_sweep.csv,report_probability,0.2,time_decayed vs reputation_weighted,-0.057333333333333326,30,6.220605567399994e-06,yes
results/density_sweep.csv,report_probability,0.3,reputation_weighted vs majority_vote,0.2233333333333333,30,1.6146879846587206e-06,yes
results/density_sweep.csv,report_probability,0.3,time_decayed vs majority_vote,0.1833333333333333,30,1.6901346861081542e-06,yes
results/density_sweep.csv,report_probability,0.3,time_decayed vs reputation_weighted,-0.04,30,1.042519795264479e-05,yes
results/density_sweep.csv,report_probability,0.4,reputation_weighted vs majority_vote,0.21266666666666667,30,1.6944110497108893e-06,yes
results/density_sweep.csv,report_probability,0.4,time_decayed vs majority_vote,0.19066666666666665,30,1.6997692098403257e-06,yes
results/density_sweep.csv,report_probability,0.4,time_decayed vs reputation_weighted,-0.022000000000000006,30,0.0004316698055672218,yes
results/density_sweep.csv,report_probability,0.5,reputation_weighted vs majority_vote,0.16933333333333334,30,1.6562472074528498e-06,yes
results/density_sweep.csv,report_probability,0.5,time_decayed vs majority_vote,0.152,30,1.6291333971178228e-06,yes
results/density_sweep.csv,report_probability,0.5,time_decayed vs reputation_weighted,-0.017333333333333343,30,0.0010683521411439694,yes
